userNum,nickname,gameId,seasonId,matchingMode,matchingTeamMode,characterNum,characterLevel,gameRank,playerKill,playerAssistant,monsterKill,bestWeapon,bestWeaponLevel,masteryLevel,equipment,versionMajor,versionMinor,skillLevelInfo,skillOrderInfo,maxHp,maxSp,attackPower,defense,hpRegen,spRegen,attackSpeed,moveSpeed,outOfCombatMoveSpeed,sightRange,attackRange,criticalStrikeChance,criticalStrikeDamage,coolDownReduction,lifeSteal,amplifierToMonster,trapDamage,gainExp,startDtm,duration,mmrBefore,damageToPlayer,damageToMonster,killerUserNum,playTime,watchTime,totalTime,botAdded,botRemain,restrictedAreaAccelerated,safeAreas,killer,killDetail,causeOfDeath,teamNumber,preMade,gainedNormalMmrKFactor
1284642,grandfleet,8179682,3,3,1,7,11,13,0,0,8,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2262,588,144,111,1.2,4.21,0.71,3.6,3.78,9,1.6,0,0,13,0.22,24,4,37,2021-05-08T09:03:08.008+0900,455,1317,3417,5017,2281982,455,0,455,0,0,0,13,player,KateShadow,basicAttack,15,1,10.007812
1284642,grandfleet,8179565,3,3,1,7,12,11,0,0,4,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1547,597,193,108,3.06,2.24,0.79,3.67,4.08,9.2,1.6,0,0,7,0.21,16,12,62,2021-05-08T08:50:28.028+0900,477,1319,1503,2102,1003879,477,0,477,0,0,0,13,player,Slim13,방화,2,1,10.008223
1284642,grandfleet,8179304,3,3,1,7,17,8,1,0,25,2,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2670,994,152,151,4.63,2.44,0.84,3.8,4.12,5.52,1.6,0,0,9,0,52,4,117,2021-05-08T08:20:13.013+0900,797,1310,3386,23056,2474568,797,0,797,0,0,0,7,player,LeoDormienti,basicAttack,12,1,10.008656
1284642,grandfleet,8177228,3,3,1,7,15,6,1,0,19,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2229,988,203,138,2.44,2.36,0.77,3.69,4.06,8.9,1.6,0,0,11,0.22,52,8,140,2021-05-08T04:53:14.014+0900,747,1301,9615,20713,744297,747,0,747,0,0,0,9,player,엘베리,술뿌리기,1,1,10.009111
1284642,grandfleet,8170112,3,3,1,28,11,15,0,0,2,13,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1865,1059,132,93,2.38,7.53,0.61,2.49,2.8,8.8,1.65,0,0,0,0.13,12,8,0,2021-05-08T00:19:31.031+0900,415,1310,4074,835,1468405,415,0,415,0,0,0,13,player,바나바바,basicAttack,2,1,10.00959
1284642,grandfleet,8169835,3,3,1,28,6,16,0,0,1,13,4,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1144,618,96,31,1.83,2.2,0.82,3.14,3.22,5.16,1.65,0,0,0,0,8,4,0,2021-05-08T00:12:51.051+0900,169,1318,466,502,589982,169,0,169,0,0,0,15,player,uru4,basicAttack,16,1,10.010096
1284642,grandfleet,8169565,3,3,1,7,8,14,0,0,4,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1211,509,179,69,1.6,3.43,0.68,3.38,3.6,5.28,1.6,0,0,7,0.21,20,8,25,2021-05-08T00:06:14.014+0900,262,1331,353,3111,1108634,262,0,262,0,0,0,15,player,살균소독물티슈,간디바,8,1,10.010627
1284642,grandfleet,8167603,3,3,1,7,18,2,0,0,23,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2577,1496,180,174,3.13,6.85,0.85,4.08,5.11,11.84,1.6,0,0,0,0.24,56,12,175,2021-05-07T23:23:52.052+0900,896,1328,9661,29857,526069,896,0,896,0,0,1,3,player,KaHee,위클라인 패시브,12,1,10.011186
1284642,grandfleet,8167170,3,3,1,7,10,12,0,0,5,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1719,561,140,112,1.16,4.12,0.7,3.6,3.8,8.8,1.6,0,0,14,0.21,24,4,50,2021-05-07T23:14:27.027+0900,352,1335,2171,3615,1078687,352,0,352,0,0,0,13,player,changguerang,터렛 과충전,10,1,10.011775
1284642,grandfleet,8166628,3,3,1,7,12,9,3,0,18,2,10,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1646,889,193,110,2.31,4.26,0.9,3.61,3.94,5.4,1.6,0,0,13,0.21,32,8,124,2021-05-07T23:02:58.058+0900,492,1320,4835,11050,1426295,492,0,492,0,0,0,11,player,욋윙,심판,4,1,10.012395
1284642,grandfleet,8166057,3,3,1,7,13,8,1,0,8,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2400,624,150,132,1.28,2.28,0.72,3.68,3.92,5.46,1.6,0,0,24,0.22,32,4,113,2021-05-07T22:50:19.019+0900,570,1317,4928,7387,705343,570,0,570,0,0,0,11,player,파도리,파워슬라이드,18,1,10.013047
1284642,grandfleet,8165618,3,3,1,7,12,12,0,0,11,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2248,932,201,108,2,2.24,0.8,3.65,4,12.79,1.6,0,0,0,0,32,12,50,2021-05-07T22:40:30.030+0900,452,1325,1143,9730,442734,452,0,452,0,0,0,13,player,너네,빗겨치고 일격,14,1,10.013734
1284642,grandfleet,8164489,3,3,1,7,9,12,0,0,5,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1228,679,137,89,1.12,4.06,0.69,3.57,3.71,5.22,1.6,0,0,21,0.21,16,4,50,2021-05-07T22:14:49.049+0900,273,1334,1223,2117,487652,273,0,273,0,0,0,15,player,마방지,basicAttack,5,1,10.014457
1284642,grandfleet,8163722,3,3,1,7,13,10,0,0,15,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2335,923,204,111,2.04,2.28,0.81,3.66,4.03,7.68,1.6,0,0,0,0,36,12,74,2021-05-07T21:55:46.046+0900,486,1339,1062,12040,2237578,486,0,486,0,0,0,11,player,火焰行者,basicAttack,4,1,10.015217
1284642,grandfleet,8150439,3,3,1,7,17,7,0,0,14,2,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2804,1070,186,160,3.07,6.71,0.83,3.89,4.67,12.89,1.6,0,0,0,0,44,24,113,2021-05-07T13:27:53.053+0900,929,1344,8102,14992,2502899,928,0,928,0,0,0,5,player,ballslicker87,basicAttack,3,1,10.016018
1284642,grandfleet,8149884,3,3,1,7,11,13,0,0,9,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1806,579,190,116,2.27,4.2,0.7,3.62,3.97,9,1.6,0,0,0,0.21,32,8,37,2021-05-07T12:57:16.016+0900,427,1349,2064,8202,356552,427,0,427,0,0,0,13,player,Nazimie,Change★,18,1,10.016861
1284642,grandfleet,8149512,3,3,1,7,19,3,5,0,45,2,18,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2678,778,239,162,2.28,2.52,1,3.81,4.26,11.71,1.6,0,0,0,0,76,16,257,2021-05-07T12:36:42.042+0900,1096,1313,14824,59115,2171454,1096,0,1096,0,0,1,0,player,Leviathan760,방망이 - 풀스윙,7,1,10.017749
1284642,grandfleet,8149338,3,3,1,7,10,15,0,0,3,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1312,1217,147,114,2.23,4.14,0.68,3.69,3.89,11.68,1.6,0,0,9,0,16,4,0,2021-05-07T12:26:04.004+0900,333,1326,418,1600,2416330,333,0,333,0,0,0,13,player,OnSightOnGod,basicAttack,17,1,10.0186825
1284642,grandfleet,8149220,3,3,1,7,9,15,0,0,2,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1700,798,154,90,1.12,4.08,0.69,3.6,3.8,5.22,1.6,0,0,0,0.21,8,4,0,2021-05-07T12:19:13.013+0900,270,1337,2423,928,2220867,270,0,270,0,0,0,15,player,SouzzaNA,2연발,5,1,10.019666
1284642,grandfleet,8149057,3,3,1,7,7,18,0,0,2,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1192,483,135,71,1.04,3.91,0.68,3.58,3.74,8.5,1.6,0,0,7,0.21,16,4,0,2021-05-07T12:09:01.001+0900,150,1346,505,2021,2449649,150,0,150,0,0,0,15,player,UnbeatableHottie,마무리 일격 즉시 시전,6,1,10.020701
1284642,grandfleet,8148812,3,3,1,7,10,15,0,0,5,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1724,842,157,151,2.24,4.15,0.77,3.82,4.02,8.8,1.6,0,0,0,0.22,24,8,0,2021-05-07T11:54:12.012+0900,375,1354,1449,4102,2101036,375,0,375,0,0,0,13,player,RapierFioraOnly,basicAttack,10,1,10.0217905
1284642,grandfleet,8148476,3,3,1,7,16,9,0,0,34,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2317,1021,176,164,2.48,4.52,0.85,3.88,4.2,9.1,1.6,0,0,0,0.22,64,4,88,2021-05-07T11:33:33.033+0900,906,1354,5282,37119,1021276,906,0,906,0,0,0,5,player,Kyouya,basicAttack,13,1,10.022938
1284642,grandfleet,8147641,3,3,1,7,18,2,1,0,44,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2567,748,167,128,1.48,4.68,0.79,3.81,4.15,8.9,1.6,0,0,13,0.22,80,4,193,2021-05-07T10:33:30.030+0900,937,1346,4255,54373,2384821,937,0,937,0,0,2,1,player,DaestricTTV,basicAttack,11,1,10.024145
1284642,grandfleet,8147569,3,3,1,7,5,18,0,0,0,2,4,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],875,449,113,71,1.79,2.48,0.66,3.22,3.28,11.09,1.6,0,0,6,0.05,4,4,0,2021-05-07T10:27:28.028+0900,135,1356,637,0,1168060,135,0,135,0,0,0,15,player,SlimyChins,basicAttack,16,1,10.025415
1284642,grandfleet,8147368,3,3,1,7,17,5,0,0,15,2,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2592,990,151,127,5.26,2.44,0.99,3.86,4.2,5.46,1.6,0,0,9,0,44,44,137,2021-05-07T10:11:09.009+0900,834,1359,10713,15257,270909,834,0,834,0,0,0,7,player,Vespukki,Delay,12,1,10.026753
1284642,grandfleet,8147232,3,3,1,7,6,15,0,0,1,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1324,473,115,64,2.04,2,0.68,3.27,3.35,5.16,1.6,0,0,5,0,8,4,0,2021-05-07T09:58:16.016+0900,201,1371,1536,381,191471,201,0,201,0,0,0,15,player,Biri,강타,2,1,10.028161
1284642,grandfleet,8147030,3,3,1,7,12,8,3,0,4,2,10,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1929,891,194,116,2.32,4.27,0.73,3.62,3.94,8.8,1.6,0,0,0,0.22,16,8,136,2021-05-07T09:39:33.033+0900,471,1357,6761,2298,792152,471,0,471,0,0,0,13,player,바삭겜,내려 찍기,5,1,10.029643
1284642,grandfleet,8146596,3,3,1,7,18,7,1,0,27,2,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2569,1066,184,171,4.23,6.85,0.86,3.86,4.56,9.2,1.6,0,0,0,0.22,60.000004,36,131,2021-05-07T08:53:13.013+0900,930,1356,8507,30696,2194424,930,0,930,0,0,0,5,player,Jotobo,방화,15,1,10.031203
1284642,grandfleet,8144375,3,3,1,7,19,4,0,0,43,2,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2613,1100,218,132,4.27,6.91,0.78,3.68,4.57,5.58,1.6,0,0,0,0.22,80,8,150,2021-05-07T04:53:12.012+0900,1067,1357,1388,65083,1678212,1067,0,1067,0,0,0,3,player,殷锋萧如霜,basicAttack,14,1,10.0328455
1284642,grandfleet,8144201,3,3,1,28,15,6,0,0,17,13,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2241,1177,146,102,3.71,2.92,0.83,3.7,4.15,9.3,1.65,0,0,0,0,44,12,125,2021-05-07T04:37:50.050+0900,704,1360,899,15825,1557986,704,0,704,0,0,1,9,player,웍웍,17 대 1,17,1,10.0345745
1284642,grandfleet,8138145,3,3,1,28,8,15,0,0,4,13,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1329,667,147,35,1.75,4.34,0.88,3.46,3.62,5.28,1.65,0,0,0,0.15,16,4,0,2021-05-07T00:08:11.011+0900,250,1369,567,1471,1653751,250,0,250,0,0,0,15,player,단추의호흡,연참,5,1,10.036394
1284642,grandfleet,8137361,3,3,1,28,18,4,1,0,37,13,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2264,973,189,134,2.49,3.16,1.22,3.91,4.31,9,1.65,0,0,27.000002,0,64,8,168,2021-05-06T23:48:46.046+0900,947,1359,7606,34743,705590,947,0,947,0,0,0,5,player,복수초,basicAttack,14,1,10.03831
1284642,grandfleet,8136785,3,3,1,28,13,9,0,0,14,13,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2666,802,234,65,2.5,2.76,1.07,3.68,4.09,10.08,1.65,0,0,0,0,28,8,88,2021-05-06T23:35:05.005+0900,625,1362,594,7819,105659,625,0,625,0,0,0,9,player,지나갑니다제발,basicAttack,11,1,10.040326
1284642,grandfleet,8135720,3,3,1,7,19,2,1,0,56,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2206,1498,177,170,2.61,4.74,0.88,3.96,4.24,7.1,1.6,0,0,9,0,80,16,194,2021-05-06T23:10:31.031+0900,1041,1351,6870,69314,374108,1041,0,1041,0,0,2,1,player,세하슬비사겨라,basicAttack,3,1,10.042448
1284642,grandfleet,8119400,3,3,1,7,19,4,0,0,30,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,2,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2967,1403,158,158,9.34,2.52,0.89,3.84,4.24,5.46,1.6,0,0,20,0,64,8,150,2021-05-06T13:53:54.054+0900,1249,1353,13462,35426,1810065,1249,0,1249,0,0,0,0,player,jKSamusTTV,,13,1,10.0446825
1284642,grandfleet,8119209,3,3,1,7,9,13,1,0,5,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1240,534,127,112,1.96,4.05,0.7,3.59,3.77,6.86,1.6,0,0,6,0,20,4,46,2021-05-06T10:53:50.050+0900,275,1359,1699,3329,119109,275,0,275,0,0,0,15,player,Homecoming,황소의 눈,10,1,10.047034
1284642,grandfleet,8119024,3,3,1,7,15,9,1,0,10,2,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2530,990,171,147,2.65,2.36,0.94,3.24,3.52,9.1,1.6,0,0,22,0.22,36,8,103,2021-05-06T10:38:08.008+0900,690,1354,7274,10780,1997755,690,0,690,0,0,0,9,player,AwfulAccident,간디바,18,1,10.04951
1284642,grandfleet,8118852,3,3,1,7,16,7,0,0,25,2,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2299,1023,207,125,2.48,4.54,0.75,3.65,4.04,5.58,1.6,0,0,0,0.22,52,16,113,2021-05-06T10:22:54.054+0900,792,1357,6541,25722,2234388,792,0,792,0,0,1,5,player,Yaoyorozu,basicAttack,2,1,10.052115
1284642,grandfleet,8118684,3,3,1,7,10,11,1,0,4,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1721,840,187,111,2.23,4.14,0.71,3.58,3.85,8.9,1.6,0,0,0,0.21,20,8,72,2021-05-06T10:07:45.045+0900,326,1356,4513,2949,2341325,326,0,326,0,0,0,13,player,YouFroob,바이바야스트라,16,1,10.054858
1284642,grandfleet,8118222,3,3,1,7,17,5,0,0,21,2,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2454,1044,180,168,3.29,2.44,0.94,3.93,4.29,9.1,1.6,0,0,0,0.22,56,8,137,2021-05-06T09:23:09.009+0900,890,1352,7814,27620,0,890,0,890,0,0,1,3,,,,13,1,10.057746
1284642,grandfleet,8117982,3,3,1,7,20,2,2,0,28,2,17,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3216,809,162,213,3.27,2.56,0.89,4.01,4.63,5.64,1.6,0,0,13,0,72,4,215,2021-05-06T08:56:51.051+0900,1250,1338,15232,36807,1007640,1250,0,1250,0,0,0,0,player,VLS1,basicAttack,11,1,10.060785
1284642,grandfleet,8116709,0,2,1,28,6,16,0,0,0,13,3,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1350,901,79,51,1,5.84,0.59,3.32,3.42,5.16,1.65,0,0,5,0.15,8,16,0,2021-05-06T06:22:42.042+0900,192,2056,578,511,1064180,192,0,192,0,0,0,15,player,용관보,푸른뱀,15,1,10.031203
1284642,grandfleet,8116001,3,3,1,7,10,15,0,0,4,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1392,544,186,103,2.22,4.12,0.69,3.61,3.94,5.22,1.6,0,0,7,0.21,20,8,0,2021-05-06T05:02:25.025+0900,283,1347,2413,2660,110168,283,0,283,0,0,0,15,player,Tezca,습격,12,1,10.063984
1284642,grandfleet,8115797,3,3,1,7,14,6,0,0,14,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2163,643,233,158,1.32,2.32,0.8,3.78,4.11,8.9,1.6,0,0,11,0.22,44,16,125,2021-05-06T04:43:59.059+0900,692,1345,1908,13227,549956,692,0,692,0,0,1,7,player,오마이걸미라클링,basicAttack,6,1,10.067352
1284642,grandfleet,8108412,3,3,1,7,9,16,0,0,3,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1735,820,125,99,4.5,2.65,0.68,3.25,3.37,5.28,1.6,0,0,0,0,12,4,0,2021-05-05T23:34:33.033+0900,255,1358,1074,1276,1999281,255,0,255,0,0,0,15,player,피의악마파워,취호격파산,17,1,10.070897
1284642,grandfleet,8107906,3,3,1,7,12,6,0,0,13,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1676,902,137,143,2.31,2.24,0.88,3.8,4.02,7.06,1.6,0,0,24,0,36,4,125,2021-05-05T23:23:18.018+0900,554,1359,1455,9129,1359416,554,0,554,0,0,0,11,player,가슴아파도사랑해,화무십일홍(花無十日紅),17,1,10.074628
1284642,grandfleet,8107241,3,3,1,7,15,7,0,0,15,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2724,671,159,143,3,6.61,0.72,3.65,4.37,13.02,1.6,0,0,0,0,48,32,113,2021-05-05T23:08:35.035+0900,714,1361,979,17243,2165055,714,0,714,0,0,0,9,player,플레달고버림,갸르드_2,1,1,10.078556
1284642,grandfleet,8085972,3,3,1,7,18,3,0,0,29,2,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2116,1462,253,141,3.68,2.48,0.99,3.75,4.18,9.5,1.6,0,0,0,0.22,64,12,162,2021-05-05T12:49:40.040+0900,908,1361,3181,36424,2353036,908,0,908,0,0,2,1,player,quesadeya,비약,18,1,10.08269
1284642,grandfleet,8084506,3,3,1,7,14,9,0,0,11,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2105,957,201,120,1.8,4.41,0.72,3.66,4.07,9.1,1.6,0,0,0,0.22,36,32,88,2021-05-05T11:32:07.007+0900,680,1368,3940,11982,2082289,679,0,679,0,0,0,9,player,AnimePitFetish,basicAttack,2,1,10.087043
1284642,grandfleet,8084203,3,3,1,7,13,10,1,0,8,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],31,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1609,1299,157,125,2.36,4.35,0.72,3.71,3.95,7.03,1.6,0,0,9,0,28,4,87,2021-05-05T11:14:46.046+0900,481,1364,4717,5735,2035019,481,0,481,0,0,0,11,player,Spy12150,갸르드_2,9,1,10.091623
